model_name	y_true	y_pred	y_proba
gmm	1	1	-25.955219057807003
gmm	0	1	-20.10077355212284
gmm	0	0	-85.82010949473178
gmm	0	1	-6.68433852073789
gmm	0	0	-52.821986242458514
gmm	0	0	-193.13300604646503
gmm	0	1	-11.843240913981427
gmm	0	1	-21.807538030543473
gmm	0	1	-3.889386980611648
gmm	0	1	-2.1454009951913315
gmm	0	1	-0.9688327018975622
gmm	0	1	-9.086922942252803
gmm	1	1	-9.993641975413468
gmm	1	1	3.741567243895879
gmm	1	1	-9.842763682505066
gmm	1	1	-3.802877018548977
gmm	0	1	-5.402960405407328
gmm	1	1	-4.3100678348664
gmm	0	1	-10.413534282384566
gmm	0	1	-17.888130860980567
gmm	1	1	-8.985438879711587
gmm	0	1	0.23825683510604195
gmm	0	1	-6.42450801068317
gmm	1	1	-2.9066286829303465
gmm	1	1	-0.500638867732996
gmm	0	1	-9.87094024069512
gmm	1	1	-5.971632078656008
gmm	0	1	-1.0095971201667815
gmm	0	1	-0.0403414105039212
gmm	0	1	-3.604731596627489
gmm	0	1	-13.667033207462971
gmm	1	1	-0.8399995859784354
gmm	1	1	2.404315920820948
gmm	0	1	-24.24518143721447
gmm	0	1	-4.405872731809771
gmm	0	1	-4.127424598306539
gmm	0	1	-3.815586326615316
gmm	0	1	-4.551523890426484
gmm	0	0	-34.67580422152628
gmm	1	1	-11.508347022039018
gmm	1	1	-9.722089955073429
gmm	0	0	-30.466404795499727
gmm	0	0	-86.6821303284753
gmm	1	0	-79.41205728238097
gmm	0	1	-24.103375158783788
gmm	0	1	-24.08631217966664
gmm	0	0	-60.85222421902599
gmm	1	0	-50.50830203612396
gmm	0	0	-62.33810344998208
gmm	0	0	-77.42704822973818
gmm	1	0	-78.31697819340421
gmm	0	1	-2.308135747676574
gmm	0	0	-230.32359723936048
gmm	0	0	-238.5040010727862
gmm	1	0	-85.06559591214129
gmm	1	0	-79.1904953084555
gmm	0	1	-11.27370321489862
gmm	0	1	-19.162476528658217
gmm	0	1	-24.08959184102346
gmm	1	1	-8.114828181878245
gmm	0	0	-185.7335687934332
gmm	1	0	-82.59315773733319
gmm	1	0	-107.45067290269024
gmm	0	1	-5.36608778250836
gmm	1	1	-4.284235566849966
gmm	0	0	-29.655015758574645
gmm	0	1	-1.7022701786647696
gmm	0	1	-12.224237330799555
gmm	0	1	-24.42017963088437
gmm	0	1	-7.775839433554709
gmm	0	0	-119.78960984057568
gmm	0	1	-9.243220685640402
gmm	1	1	-8.638423902857596
gmm	1	0	-80.24006227879237
gmm	1	0	-83.40329749429733
gmm	0	1	-9.604424098631156
gmm	0	1	-14.627810672105891
gmm	0	1	-23.48479474388262
gmm	1	1	-10.973571709620227
gmm	0	1	-15.37309111865399
gmm	0	0	-48.895211244524965
gmm	1	1	-25.785721537261324
gmm	0	1	-5.626694777857545
gmm	0	1	-22.888887637273086
gmm	0	1	-10.183580899087984
gmm	0	1	-9.884294901600768
gmm	0	1	-5.828605212257153
gmm	0	1	-9.986675860337977
gmm	0	1	-18.95544382744878
gmm	1	1	-11.500412560751943
gmm	0	1	-24.266781073831226
gmm	0	1	-2.3122344555498717
gmm	1	1	-4.179690285674416
gmm	0	1	-2.383052402379347
gmm	0	1	-15.118272604534445
gmm	1	1	-13.884906679533149
gmm	0	1	0.08797820738135359
gmm	0	1	-0.4179182080254344
gmm	1	0	-36.37335336736743
gmm	1	1	-8.284112601110351
gmm	0	0	-50.05410128749688
gmm	0	1	-1.934605009710105
gmm	0	1	-0.28255261210516464
gmm	0	1	-3.781675846378136
gmm	1	1	-5.785126427570263
gmm	0	1	-23.86411322599556
gmm	0	1	-2.9664588372224
gmm	1	1	-4.831115178810472
gmm	1	1	-4.889149203551349
gmm	1	1	-15.38105352820765
gmm	1	1	-2.0571108549485553
gmm	0	1	-3.659700947780551
gmm	0	0	-28.4063108925109
gmm	0	1	-25.644721470172794
gmm	0	1	-6.367630524879403
gmm	1	1	-11.171923812703277
gmm	0	0	-34.2432504322432
gmm	0	1	-9.634958312836911
gmm	0	1	-17.8884709982791
gmm	0	1	-1.576332824562173
gmm	0	0	-49.18300894113301
gmm	0	1	-22.746293935493963
gmm	1	1	-25.400853888784468
gmm	1	1	-10.224565883044551
gmm	0	1	-25.54855236121261
gmm	1	1	-12.590088303675165
gmm	0	1	-13.076466421029252
gmm	0	1	-3.1810808427513644
gmm	1	1	-9.566649163495825
gmm	0	1	-1.0861380618111562
gmm	0	1	1.2305374592134577
gmm	0	0	-27.767395177881948
gmm	0	1	-3.2477991859049533
gmm	0	1	-1.472306382199343
gmm	0	0	-31.526219709874137
gmm	1	1	-11.967647187460493
gmm	1	1	-25.767806041812747
gmm	0	1	-0.9897579634378966
gmm	1	1	-1.900498604750191
gmm	0	0	-31.133645161051724
gmm	0	0	-34.19425284435869
gmm	1	0	-50.468233378524445
gmm	0	1	-13.793393108572117
gmm	0	0	-36.23681409131659
gmm	1	0	-37.536397085616144
gmm	0	1	-20.71053559582162
gmm	0	0	-26.874851033635252
gmm	1	0	-74.81179545601017
gmm	0	1	-13.90573628271271
gmm	0	0	-55.6679688166441
gmm	0	1	-21.390922785662408
gmm	1	0	-30.98693914369547
gmm	0	0	-62.73963729701814
gmm	0	0	-79.72984354692798
gmm	0	0	-77.23133566428287
gmm	0	1	-16.54205675725676
gmm	0	1	-22.26755292146572
gmm	0	1	-4.089426277833873
gmm	0	1	-0.26691270235042536
gmm	0	1	-0.10058368803653378
gmm	0	1	-4.592361231389334
gmm	1	1	-4.58936561856119
gmm	0	1	-5.167982091262318
gmm	0	1	-3.543202774392129
gmm	0	1	0.3003031521535667
gmm	0	1	-15.200116932290891
gmm	0	1	-19.82347919843856
gmm	0	1	-7.700841054176771
gmm	0	1	-2.442705472870885
gmm	0	0	-38.79721287895401
gmm	0	1	-4.255554898079269
gmm	0	1	-7.73004288801262
gmm	1	1	-7.2240529660878545
gmm	0	1	-4.295596988652272
gmm	1	1	-10.674917487865232
gmm	0	1	-1.4120239751019037
gmm	0	1	-0.7715970184437859
gmm	0	1	-4.975792871534893
gmm	1	1	-0.542923675822851
gmm	0	1	-8.820477071973635
gmm	0	1	-2.264317756680513
gmm	1	1	0.3465830428174716
gmm	0	0	-32.031668714260675
gmm	0	1	-14.842943401093574
gmm	0	1	-17.368392408382984
gmm	0	1	-20.45662229938254
gmm	0	0	-29.35866525964741
gmm	0	0	-62.32980530165162
gmm	1	0	-46.27220203679456
gmm	1	0	-61.60335572544281
gmm	0	0	-63.75206128257971
gmm	0	1	-0.26780013331949076
gmm	0	0	-83.62517470128331
gmm	1	0	-74.82943717188112
gmm	0	0	-30.5475631597977
gmm	0	0	-60.248523688100995
gmm	0	1	-9.450596920544804
gmm	0	1	-4.747056067938666
gmm	0	1	-6.801858614272391
gmm	1	0	-27.666666040995693
gmm	0	0	-31.058354466177843
gmm	1	0	-171.0711194510501
gmm	0	0	-111.11308157324484
gmm	0	0	-114.38437116027242
gmm	1	0	-84.01851144673144
gmm	1	0	-86.37883511051717
gmm	0	1	-18.356775317005155
gmm	1	1	-19.428915518295423
gmm	0	1	-14.04616080604109
gmm	0	1	-18.739692512839152
gmm	0	1	-24.721592659348044
gmm	0	1	-16.387916809604878
gmm	0	0	-56.29495143696966
gmm	0	1	-4.285199803888277
gmm	0	1	-10.499515044372956
gmm	0	0	-189.11913774848443
gmm	0	0	-76.82142135085327
gmm	1	0	-82.90092909093651
gmm	1	1	-5.339758259612169
gmm	1	1	-6.274868185336296
gmm	0	1	-5.271905871626147
gmm	0	1	-5.244321847053414
gmm	0	1	1.7744372644280082
gmm	0	1	-15.284158006926276
gmm	0	1	-20.869960819149036
gmm	0	1	-11.394338223082949
gmm	0	1	-18.803595128553223
gmm	1	1	-15.404469670040635
gmm	0	1	-20.20083960863505
gmm	1	1	-9.517935933138851
gmm	0	1	-23.335107458955527
gmm	1	1	-6.544525546601407
gmm	0	1	1.0277207927087764
gmm	1	0	-85.06959288425965
gmm	1	0	-95.08070979042212
gmm	0	1	-12.72237307808883
gmm	0	1	-7.193216500847697
gmm	0	1	-6.308799280244235
gmm	0	0	-64.6829855510091
gmm	1	1	-22.77329130632238
gmm	1	1	-23.832900085574693
gmm	0	1	-5.7487034535491555
gmm	0	1	-5.494021951208255
gmm	0	1	-12.431466896997748
gmm	0	1	-5.0243911954547125
gmm	0	1	-16.471454315066367
gmm	0	1	-7.659226269946132
gmm	0	1	-20.079169602575195
gmm	1	1	1.3449297672175924
gmm	1	1	-1.8542122103168648
gmm	0	1	-20.30413962871752
gmm	1	1	-4.2689470978592245
gmm	0	1	-2.559250025720585
gmm	0	1	-1.8199717421272832
gmm	0	1	-8.537916321903023
gmm	0	0	-34.653195183552214
gmm	0	1	-9.32672023815678
gmm	0	1	-2.1210228419550825
gmm	0	1	1.033111105168202
gmm	1	0	-29.1835479691889
gmm	1	0	-30.822310578771337
gmm	0	0	-45.99390694815855
gmm	0	1	-0.686081706628543
gmm	1	1	-1.26868964754722
gmm	0	1	-1.2247243003796564
gmm	0	1	-1.341432012450924
gmm	1	1	-9.73504083404189
gmm	0	1	-15.42128027049638
gmm	0	1	-2.740824163613268
gmm	1	1	-5.448808916754985
gmm	1	1	-12.85253270246971
gmm	1	1	-3.993669304160521
gmm	1	1	-2.0851284146861113
gmm	0	1	-5.943858467402721
gmm	0	0	-28.422688125001994
gmm	0	0	-26.152524008604683
gmm	0	1	-22.404980535137625
gmm	1	1	-9.24988319609824
gmm	0	1	-3.669882370044786
gmm	1	1	-17.03916357002957
gmm	0	1	-15.21007131972108
gmm	0	1	-1.18666551673443
gmm	0	1	-18.38126282796976
gmm	0	0	-40.445231278924084
gmm	0	1	-20.256698761858583
gmm	0	1	-20.711449864251367
gmm	1	1	-19.17531450537117
gmm	1	1	-19.933991979884727
gmm	0	1	-10.821565386195374
gmm	0	1	-12.978976749555118
gmm	0	1	-21.434478343481345
gmm	0	1	-18.74168160454494
gmm	1	0	-40.659643210147415
gmm	0	1	0.35806031991346204
gmm	1	1	-22.7609526982055
gmm	0	1	-0.5436191809360631
gmm	0	1	0.02530485487318318
gmm	0	0	-30.976718138251034
gmm	0	1	-2.8689127131779637
gmm	0	1	-2.495059039449957
gmm	0	0	-31.116233954216185
gmm	1	1	-15.346740841631709
gmm	1	1	-4.09727968405872
gmm	1	1	-6.452097664686918
gmm	0	0	-34.31554844235617
gmm	1	0	-94.87819955095142
gmm	0	0	-98.67292374090977
gmm	0	1	-22.232795069385332
gmm	0	1	-2.501117890869915
gmm	0	1	-8.16780047527189
gmm	0	1	-7.487090601274574
gmm	1	0	-63.013264696603095
gmm	0	1	-17.86582407292217
gmm	1	0	-32.59962023467936
gmm	0	0	-67.04081200038247
gmm	1	0	-77.19872132839254
gmm	0	0	-55.22548059832099
gmm	0	0	-58.27437788078223
gmm	0	1	-16.697974900966543
gmm	0	1	-2.134775719958222
gmm	0	1	-5.692327111073496
gmm	0	1	-7.813143356169795
gmm	0	1	-0.30189273250216514
gmm	0	1	-0.10272134549858064
gmm	0	1	-2.8118873889853555
gmm	1	1	-5.115123841443741
gmm	1	1	-1.5259612605716166
gmm	1	1	-5.402534500918901
gmm	1	1	0.7053906049863938
gmm	0	1	0.3425078843478025
gmm	0	1	-20.140325397712953
gmm	0	1	-23.154296564553533
gmm	1	1	-5.786331409465277
gmm	0	1	-2.8292742241742426
gmm	0	0	-30.9461503963834
gmm	0	1	-1.3454082992036271
gmm	0	1	-5.019712611184915
gmm	1	1	-2.372170202544198
gmm	0	1	-2.420680178745571
gmm	1	1	1.6187701605670162
gmm	0	1	-2.0107989132724606
gmm	1	1	-2.571925551043104
gmm	0	1	-3.553929146727171
gmm	0	1	-0.8539868527105918
gmm	1	1	2.107783950546275
gmm	0	0	-29.13764829566137
gmm	0	1	-25.077796161448735
gmm	0	1	-14.29164269860786
gmm	0	1	-15.85665463259802
gmm	0	1	-16.278608313909583
gmm	0	1	-12.34029644570905
gmm	1	1	-25.522674582096553
gmm	1	0	-49.70115627896649
gmm	0	0	-38.22000381667427
gmm	0	1	0.6960197589678137
gmm	0	1	-22.790911297332
gmm	0	0	-89.89832482151256
gmm	1	0	-82.04584517755079
gmm	0	0	-60.375756656530065
gmm	0	0	-48.966563275901144
gmm	0	0	-62.423336517646824
gmm	1	0	-79.29581113615174
gmm	0	0	-94.0873199293659
gmm	0	0	-29.25221226743124
gmm	1	0	-85.48350245865959
gmm	1	0	-80.15691600761063
gmm	0	1	-8.25338644889024
gmm	1	1	-23.62968178061895
gmm	0	1	-16.724090755121804
gmm	0	1	-13.671453889779922
gmm	0	1	-19.104200309140875
gmm	0	1	-9.32709696545506
gmm	0	0	-31.184882203416755
gmm	0	0	-55.88152727045722
gmm	1	1	-2.94097059003711
gmm	1	0	-88.35449215196817
gmm	1	0	-96.178439729847355
gmm	0	1	-2.6400438454139072
gmm	1	1	-4.020100794680844
gmm	0	1	-2.171727121955308
gmm	0	1	-0.1696722963758181
gmm	0	1	0.22077888174808097
gmm	1	1	-16.289551883322005
gmm	0	0	-502.58820323835806
gmm	0	0	-513.3485171444888
gmm	0	1	-16.872628167176213
gmm	0	1	-12.21884834953241
gmm	0	1	-13.687659727729043
gmm	0	1	-20.624113733244315
gmm	0	0	-172.21616687052375
gmm	0	1	-5.888468464941654
gmm	1	1	-17.63937481379186
gmm	1	0	-81.6344724042929
gmm	1	0	-82.85639700925245
gmm	0	1	-10.112795450988488
gmm	0	1	-13.662891006013382
gmm	0	1	-22.619999348553232
gmm	1	1	-25.214754776908617
gmm	0	1	-13.63111445590125
gmm	0	1	-5.3620668048258375
gmm	0	1	-11.336636884675029
gmm	0	1	-10.29886278934243
gmm	0	1	-3.106813323182778
gmm	1	1	-3.558772547977896
gmm	0	1	-6.491862947157847
gmm	1	1	-20.152419828848505
gmm	1	1	-1.4586773352424425
gmm	0	1	-21.40074035427709
gmm	0	1	-7.854759592400192
gmm	1	1	-9.568510418571291
gmm	0	1	-4.924360961069876
gmm	1	0	-34.412351057425056
gmm	1	0	-57.900282270112584
gmm	0	1	-1.4303991358122952
gmm	0	1	0.2196743617819968
gmm	0	1	-8.391376408140815
gmm	1	1	-6.6164182631171835
gmm	0	1	-24.129820230662723
gmm	0	1	-7.314536296796974
gmm	1	1	-5.292465286559072
gmm	0	1	-3.943433693580922
gmm	0	1	-4.9172871786051084
gmm	1	1	-2.8258086147387766
gmm	0	1	-20.7054590357086
gmm	0	0	-27.35130036720826
gmm	1	1	-17.299238246489427
gmm	1	1	-9.561996808300895
gmm	1	1	-11.332086126549155
gmm	1	1	-6.174754257783335
gmm	0	1	-5.110589913692196
gmm	0	0	-34.807653234237215
gmm	0	0	-30.333901057470467
gmm	0	1	-9.822249366492828
gmm	1	0	-42.27397370860152
gmm	0	1	-16.397756839517143
gmm	0	1	-23.411761008349277
gmm	0	1	1.3528040775961392
gmm	0	0	-26.441616996856236
gmm	1	1	-21.73686611825416
gmm	1	0	-30.767468560945776
gmm	0	1	-0.6604065120808906
gmm	1	1	-12.269528608880904
gmm	0	1	-0.6248680102659288
gmm	0	1	-0.4627830254864528
gmm	0	1	-12.224983821173588
gmm	0	1	0.8618387168737796
gmm	0	1	-4.396439973469186
gmm	1	1	-6.816507677441991
gmm	1	0	-28.019214058368565
gmm	0	1	-1.943423226677262
gmm	1	1	-7.779360273212796
gmm	1	1	-10.49227128321101
gmm	0	0	-32.63497926821732
gmm	0	1	-18.62518460195981
gmm	1	0	-45.83381887657799
gmm	0	1	-23.6897706807099
gmm	0	1	-18.298178910158
gmm	1	1	-1.1130643610520972
gmm	0	1	-6.7656618617363025
gmm	0	1	-25.638268153759675
gmm	1	1	-8.248708247200106
gmm	1	0	-45.09432283070099
gmm	0	1	-14.19210318593034
gmm	1	1	-22.287081009007515
gmm	0	0	-70.26572600450125
gmm	0	0	-28.656090224688302
gmm	1	0	-33.41652724803469
gmm	1	1	-6.765317397585592
gmm	0	1	-5.562392090258975
gmm	0	0	-31.3928186117435
gmm	0	0	-111.52967535094685
gmm	0	1	-13.114958512678411
gmm	0	1	-24.21364703846571
gmm	0	1	-6.349002694293495
gmm	0	1	-1.0622044784947011
gmm	0	1	0.24886647917628496
gmm	0	1	0.3916029326903177
gmm	0	1	-2.836945045684936
gmm	1	1	-10.262458616953886
gmm	1	1	-0.5358887737439095
gmm	1	1	-14.061830313890852
gmm	0	1	-2.021464111854116
gmm	0	1	0.8991239834350955
gmm	0	1	-13.754590060801249
gmm	0	1	-17.23392309153259
gmm	0	1	-9.321156872328189
gmm	0	1	-0.15465788987558765
gmm	0	1	-4.117148824355248
gmm	0	1	-15.83214404130861
gmm	1	1	-6.073679651451713
gmm	0	1	-2.74345191257244
gmm	0	1	-0.05914806928698452
gmm	0	1	-1.0283116821271827
gmm	0	1	-0.1136611645746059
gmm	1	1	-1.5937380446114215
gmm	0	1	-1.6500974660741223
gmm	0	1	-0.0645401966187657
gmm	1	1	-0.16914476902698844
gmm	0	1	-8.680382094502512
gmm	1	1	-20.139776615098643
gmm	0	1	-20.59675235406547
gmm	0	1	-6.420284528791275
gmm	0	1	-7.293005187585014
gmm	0	1	-10.414757191455436
gmm	0	1	-6.455408451232288
gmm	1	1	-9.444046279816137
gmm	0	1	-11.950094436473435
gmm	0	1	1.1742189914983845
gmm	0	1	-22.696455501280656
gmm	0	0	-82.09978436628255
gmm	1	0	-72.47705575446145
gmm	0	0	-42.948116871125954
gmm	0	0	-45.545398556421056
gmm	0	0	-28.235531696344523
gmm	0	1	-18.369639221714237
gmm	0	1	-8.723739903516773
gmm	1	0	-94.26924565198586
gmm	1	0	-81.37291162262693
gmm	0	0	-31.042730170825873
gmm	0	0	-154.986297643361
gmm	0	0	-159.47890885140265
gmm	1	0	-36.18852493773542
gmm	1	0	-86.47360416645238
gmm	0	1	-9.811185914639536
gmm	1	1	-19.92138685941232
gmm	0	1	-14.37614872912609
gmm	0	1	-24.076922558518415
gmm	0	1	-16.312623282568484
gmm	0	1	-16.825876665352272
gmm	1	0	-93.20469763529596
gmm	1	0	-102.65013096637072
gmm	1	1	-7.727774273922834
gmm	0	1	0.7318100541394754
gmm	0	1	-12.054534011873429
gmm	0	1	-4.48943432663073
gmm	0	0	-586.7132931910239
gmm	0	0	-598.5420286846432
gmm	0	1	-24.38450224213276
gmm	0	1	-14.65745338267926
gmm	0	1	-7.333948585961822
gmm	0	1	-16.491848752585312
gmm	0	0	-110.35887924203304
gmm	0	1	-18.933448767652983
gmm	1	1	-6.820134725173518
gmm	0	1	-3.176534379894947
gmm	1	0	-83.17264864278164
gmm	1	0	-83.8366252524489
gmm	0	0	-26.14421126166688
gmm	0	1	-21.093390194116548
gmm	0	1	-8.331691515902103
gmm	0	1	-14.822918802156265
gmm	0	1	-20.206092355643868
gmm	1	0	-37.38467078327526
gmm	0	1	-3.553137838342459
gmm	0	1	-5.157672284001574
gmm	0	1	-11.864478374462196
gmm	0	1	-2.6857245363273146
gmm	1	0	-40.44031076350319
gmm	0	1	-4.179736779182833
gmm	0	1	-16.25241407422587
gmm	1	1	-5.304116293698969
gmm	0	1	-24.68809356894705
gmm	0	1	-7.834242456230198
gmm	1	1	-7.386621432725621
gmm	1	1	-18.178142461972666
gmm	1	1	-20.700836809936764
gmm	0	1	3.301873161484017
gmm	0	1	-1.392219361082199
gmm	1	1	-9.037923645469434
gmm	1	1	-9.421673955854104
gmm	0	0	-42.02725336667061
gmm	0	1	-9.174304582502272
gmm	1	1	-8.06374041035783
gmm	0	1	-15.221052078653557
gmm	0	1	-6.668514244402446
gmm	1	1	-3.790392744704108
gmm	0	1	-24.49200583232547
gmm	0	1	-23.984265958965224
gmm	1	1	-4.442136880232135
gmm	1	1	-6.66594882948931
gmm	1	1	-10.437903539591552
gmm	1	1	-4.296728436026819
gmm	0	1	-1.80744321191277
gmm	0	1	-23.57516618794328
gmm	0	1	-25.850635460981625
gmm	0	0	-95.00361812530156
gmm	0	0	-94.15351455304976
gmm	0	1	-9.82896189077042
gmm	0	0	-38.07441768083211
gmm	0	0	-42.210236297346675
gmm	1	1	-1.403298138336157
gmm	0	1	-5.508910111211464
gmm	0	1	-23.948121733212194
gmm	0	1	-24.791966192086168
gmm	0	0	-150.08900888434914
gmm	1	0	-26.64369681250379
gmm	1	0	-29.67849082652788
gmm	0	0	-35.15509480985081
gmm	0	1	-3.8132986114818137
gmm	1	1	-9.098189662951398
gmm	0	1	1.4681547750784878
gmm	0	1	-1.4286769804709687
gmm	0	1	-7.568012141691597
gmm	0	1	-1.7341560215208398
gmm	0	1	-16.402254341498626
gmm	1	1	-12.863416493047133
gmm	0	1	-23.64565217531004
gmm	1	1	-10.033882895446638
gmm	0	0	-38.604630908230405
gmm	1	0	-56.084536085199304
gmm	0	0	-37.21212559684928
gmm	0	0	-32.078387825303786
gmm	0	1	-2.658721766898203
gmm	0	0	-32.9215806267598
gmm	0	1	-6.708133643860173
gmm	1	0	-88.50208331183144
gmm	0	1	-5.046002821654288
gmm	0	1	-15.207954846556124
gmm	0	0	-33.696545153997434
gmm	0	0	-42.9649049642396
gmm	1	0	-40.88964864597565
gmm	0	1	-4.149523712256255
gmm	1	0	-80.68078727959214
gmm	0	0	-48.97600818364989
gmm	0	1	-22.229060163292832
gmm	0	1	-22.55759135400977
gmm	0	1	-0.6929956469884255
gmm	0	1	-13.4175138468743
gmm	0	1	-3.9765478002934462
gmm	0	0	-76.6585611320709
gmm	1	0	-89.13934497181033
gmm	1	1	0.2219037924932857
gmm	1	1	-13.977163932200437
gmm	1	1	-5.763151476658423
gmm	0	1	-6.849205260313185
gmm	0	1	1.493522466409643
gmm	0	1	-25.988607458844697
gmm	0	0	-31.31518147177568
gmm	1	1	-13.985178101692938
gmm	0	1	-3.0582559249576997
gmm	0	0	-78.98141911781256
gmm	0	1	-7.292423465891127
gmm	1	1	-10.789751764390004
gmm	0	1	1.2472250860156953
gmm	0	1	-2.8394128265667726
gmm	0	1	0.07757956965411866
gmm	0	1	-18.243695166386132
gmm	1	1	-0.4240112890524279
gmm	0	1	-4.586576528638519
gmm	0	0	-32.12478067882967
gmm	1	1	4.8926005348050445
gmm	0	1	-25.768516619032695
gmm	0	0	-27.231192686332445
gmm	0	1	-8.96138021163005
gmm	0	1	-12.326450349049887
gmm	0	1	-17.753211055763927
gmm	0	0	-27.88166407561308
gmm	1	0	-37.78058934815596
gmm	1	0	-57.065181470880376
gmm	0	0	-48.295538319979585
gmm	0	0	-30.00202521488003
gmm	0	0	-28.40986180464961
gmm	0	0	-86.401340761094
gmm	1	0	-83.58474356403832
gmm	0	0	-58.924581639284106
gmm	0	0	-54.7235632499714
gmm	0	0	-69.15160923695625
gmm	1	0	-96.0999738004726
gmm	1	0	-85.77581827241661
gmm	0	0	-33.180279812874176
gmm	0	0	-224.12357474134063
gmm	0	0	-224.451834402511
gmm	1	0	-94.16712077891304
gmm	1	0	-83.51789333786967
gmm	0	1	-13.432466293466344
gmm	1	1	-11.749241533252498
gmm	1	1	-14.244716314962918
gmm	1	1	-16.098427929574743
gmm	0	0	-57.9086450014639
gmm	0	0	-33.56078698718538
gmm	0	0	-36.2788918745651
gmm	0	0	-30.92487733214082
gmm	0	0	-252.92991489204604
gmm	1	0	-91.63686789815544
gmm	1	0	-102.3774624442975
gmm	0	1	-7.718381622071875
gmm	1	1	-4.426082232403318
gmm	0	1	-3.7719937609301097
gmm	0	0	-28.23483938021675
gmm	0	1	-12.132773590539587
gmm	0	1	-24.88798439346105
gmm	0	1	-14.517362602644312
gmm	1	1	-12.957906115588898
gmm	0	1	-7.806368142631627
gmm	1	1	-6.191151787028795
gmm	0	0	-54.99374867973112
gmm	1	0	-89.35376010734228
gmm	1	0	-89.67488341798473
gmm	0	1	-9.148355431097372
gmm	0	1	-18.35462166319963
gmm	1	0	-26.231536225934523
gmm	0	1	-8.87573959877646
gmm	1	1	-0.32921369453531296
gmm	0	1	-5.905744132477768
gmm	0	1	-6.58072298248996
gmm	0	1	-5.480228184007346
gmm	0	1	-8.61205254074872
gmm	1	1	-4.817617014361248
gmm	0	1	-19.507554441604015
xgboost	1	1	0.9600997
xgboost	0	0	0.007888263
xgboost	0	0	0.37356207
xgboost	0	0	0.003204271
xgboost	0	0	0.0033038054
xgboost	0	1	0.71534026
xgboost	1	1	0.97836065
xgboost	0	0	0.093675345
xgboost	0	1	0.86757356
xgboost	1	0	0.030847432
xgboost	1	0	0.14904277
xgboost	0	0	0.013709843
xgboost	0	0	0.52533084
xgboost	1	1	0.94849765
xgboost	0	0	0.09852012
xgboost	0	0	0.025209874
xgboost	1	1	0.86971587
xgboost	0	0	0.011524776
xgboost	0	0	0.030636095
xgboost	1	1	0.9668838
xgboost	1	1	0.9623089
xgboost	1	0	0.041639943
xgboost	0	0	0.054446705
xgboost	0	0	0.5324865
xgboost	0	0	0.2704461
xgboost	1	0	0.05366682
xgboost	1	0	0.0811477
xgboost	0	0	0.11503872
xgboost	0	0	0.045289688
xgboost	0	1	0.60549563
xgboost	0	0	0.0025508578
xgboost	0	1	0.68316305
xgboost	1	1	0.91989005
xgboost	1	1	0.9972561
xgboost	0	0	0.025373664
xgboost	1	1	0.7295166
xgboost	0	1	0.9028488
xgboost	1	1	0.99422544
xgboost	0	0	0.027313026
xgboost	0	0	0.03193623
xgboost	0	0	0.002220018
xgboost	0	0	0.020645434
xgboost	1	1	0.9802188
xgboost	0	0	0.56989974
xgboost	1	1	0.8094358
xgboost	1	1	0.97359866
xgboost	0	0	0.0030002054
xgboost	1	1	0.9383568
xgboost	0	0	0.004581219
xgboost	0	0	0.03857172
xgboost	1	1	0.875179
xgboost	0	0	0.025214251
xgboost	0	0	0.05275062
xgboost	0	0	0.005586499
xgboost	0	0	0.0043895575
xgboost	0	0	0.010680382
xgboost	0	0	0.29907364
xgboost	0	0	0.032007206
xgboost	0	0	0.0045444374
xgboost	1	1	0.99931216
xgboost	0	0	0.01644138
xgboost	0	0	0.13586555
xgboost	0	0	0.50882655
xgboost	0	0	0.004898751
xgboost	0	0	0.005351481
xgboost	0	0	0.0058095865
xgboost	0	0	0.4038536
xgboost	0	1	0.7553472
xgboost	1	1	0.89753103
xgboost	1	1	0.91552424
xgboost	1	1	0.96681285
xgboost	1	1	0.9960842
xgboost	0	0	0.020108502
xgboost	1	1	0.91782165
xgboost	0	0	0.0070608393
xgboost	0	0	0.0043852315
xgboost	0	0	0.026535597
xgboost	1	0	0.25460508
xgboost	0	0	0.006293098
xgboost	0	0	0.39712688
xgboost	0	0	0.042158607
xgboost	1	1	0.975688
xgboost	0	0	0.045651473
xgboost	0	0	0.035804607
xgboost	0	1	0.6309359
xgboost	0	0	0.007605366
xgboost	0	0	0.0024096144
xgboost	0	0	0.03670839
xgboost	0	0	0.00786244
xgboost	0	0	0.076656
xgboost	0	0	0.12557901
xgboost	0	0	0.17529675
xgboost	0	1	0.81911683
xgboost	0	1	0.94397974
xgboost	1	1	0.7386329
xgboost	1	1	0.79695827
xgboost	0	0	0.18626276
xgboost	0	0	0.004843297
xgboost	0	0	0.0021700035
xgboost	0	1	0.8299463
xgboost	1	1	0.9990144
xgboost	0	0	0.011515328
xgboost	0	0	0.01357787
xgboost	0	0	0.020530757
xgboost	0	0	0.0014854097
xgboost	0	0	0.05178245
xgboost	0	0	0.35064387
xgboost	1	1	0.9911097
xgboost	0	0	0.0038442619
xgboost	1	1	0.93006957
xgboost	1	1	0.99712235
xgboost	0	0	0.049403362
xgboost	0	0	0.025509005
xgboost	1	1	0.9179637
xgboost	0	1	0.85250914
xgboost	1	1	0.91458476
xgboost	0	0	0.03500872
xgboost	0	0	0.0040595206
xgboost	0	0	0.026598452
xgboost	0	0	0.028472614
xgboost	0	0	0.02159477
xgboost	1	0	0.17825629
xgboost	1	0	0.100866236
